true_label,predicted_label,confidence,entropy,margin
0,0,0.9347553,0.24116099,0.86951065
1,1,0.6962208,0.6140325,0.39244163
1,1,0.7790218,0.5281433,0.5580436
1,1,0.9236378,0.2697934,0.8472756
0,0,0.9271026,0.2610699,0.85420525
0,0,0.67813456,0.6282676,0.35626912
1,0,0.8459064,0.42974466,0.69181275
1,1,0.93183285,0.24887192,0.8636657
1,0,0.85968363,0.40553743,0.71936727
1,1,0.89601225,0.33375764,0.7920245
1,0,0.7973827,0.5040095,0.5947654
1,1,0.9236378,0.2697934,0.8472756
1,0,0.8852637,0.3563046,0.77052736
1,0,0.9153992,0.28986484,0.8307984
0,0,0.98999065,0.056044407,0.9799813
1,0,0.8306464,0.4548598,0.6612928
0,0,0.6519604,0.6462246,0.30392078
0,0,0.934755,0.2411617,0.86951005
0,0,0.990538,0.0535144,0.981076
1,1,0.9907102,0.052711993,0.9814204
1,1,0.67410606,0.6312326,0.34821212
0,0,0.93475527,0.2411611,0.86951053
0,0,0.9927941,0.042725503,0.9855882
0,0,0.97157955,0.12920785,0.9431591
1,0,0.8744826,0.3777758,0.74896514
0,0,0.934755,0.24116173,0.86951005
1,1,0.56954116,0.6834438,0.13908231
0,1,0.6844797,0.6234465,0.36895943
1,1,0.82399744,0.46527755,0.6479949
0,0,0.9926576,0.043396607,0.9853152
1,1,0.94491917,0.213212,0.88983834
1,1,0.9664396,0.14690854,0.9328792
1,1,0.9267124,0.26206112,0.8534248
0,0,0.95313805,0.18916966,0.9062761
0,0,0.99368256,0.03829175,0.9873651
0,0,0.9920373,0.04641454,0.9840746
1,0,0.84139335,0.43735215,0.6827867
1,1,0.69621986,0.6140332,0.39243972
0,0,0.93475515,0.2411614,0.8695103
0,0,0.95096993,0.1956494,0.90193987
0,0,0.70942485,0.60266584,0.41884974
1,1,0.7025664,0.6086741,0.40513277
1,1,0.6962208,0.6140325,0.39244163
0,0,0.99146646,0.049148593,0.9829329
1,1,0.93074393,0.25171036,0.86148787
1,1,0.9872093,0.06846359,0.97441864
1,1,0.94491917,0.213212,0.88983834
0,0,0.9347521,0.24116951,0.8695042
1,1,0.8288792,0.45765898,0.65775836
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9440267,0.21574102,0.8880534
0,0,0.99154586,0.048770845,0.9830917
1,1,0.96494603,0.15189344,0.92989206
1,1,0.8288792,0.45765898,0.65775836
