true_label,predicted_label,confidence,entropy,margin
0,0,0.99893355,0.008364052,0.9978671
1,1,0.993869,0.037345886,0.987738
1,1,0.9320142,0.24839732,0.86402845
1,1,0.99998724,0.00015650294,0.9999745
0,0,0.9973472,0.018386073,0.99469435
0,0,0.94551414,0.21151751,0.8910283
1,1,0.99494535,0.03176806,0.9898907
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.9998205,0.0017280667,0.99964094
1,1,0.983045,0.08593932,0.96608996
1,0,0.99951285,0.0042024013,0.9990257
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.9808139,0.09485435,0.96162784
1,0,1.0,1.4211579e-09,1.0
0,0,1.0,4.2686302e-10,1.0
1,0,0.63468355,0.6564159,0.2693671
0,0,0.9928033,0.04268031,0.98560655
0,0,0.99894977,0.008253138,0.99789953
0,0,1.0,3.3062164e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.982055,0.08992985,0.96411
0,0,0.99895495,0.00821745,0.9979099
0,0,1.0,3.252673e-10,1.0
0,0,0.9372931,0.23435156,0.8745862
1,1,0.9887111,0.06184355,0.97742224
0,0,0.99894905,0.008257763,0.9978981
1,0,1.0,9.651466e-08,1.0
0,0,0.5165243,0.69260097,0.0330486
1,1,0.9351431,0.24012737,0.8702862
0,0,1.0,3.1384695e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9989749,0.00808017,0.99794984
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9999848,0.000183716,0.9999696
0,0,1.0,5.1894977e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.99386615,0.03736044,0.9877323
1,1,0.993722,0.03809202,0.98744404
0,0,0.9989348,0.008355503,0.9978696
0,0,0.99999875,1.851041e-05,0.9999975
0,0,0.976187,0.11252895,0.952374
1,1,0.9833159,0.08483722,0.96663177
1,1,0.993869,0.037345886,0.987738
0,0,1.0,2.7849487e-10,1.0
1,1,0.99999905,1.4174408e-05,0.9999981
1,1,1.0,2.763102e-11,1.0
1,1,0.99422,0.03554954,0.98844004
0,0,0.9988678,0.008811712,0.9977356
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,0.9948415,0.032315474,0.98968303
0,0,1.0,2.9378427e-10,1.0
1,1,0.99999833,2.3871251e-05,0.99999666
1,1,0.93842673,0.23127466,0.87685347
1,0,0.99899626,0.007932929,0.9979925
0,0,0.9984214,0.0117613105,0.99684274
1,0,0.9994327,0.004807572,0.99886537
0,0,0.9999996,6.7600963e-06,0.99999917
0,0,0.99985117,0.0014604131,0.99970233
0,0,1.0,4.6800563e-10,1.0
0,0,0.9989459,0.008279388,0.9978918
